UTC,Temperature[C],Humidity[%],TVOC[ppb],eCO2[ppm],Raw H2,Raw Ethanol,Pressure[hPa],PM1.0,PM2.5,NC0.5,NC1.0,NC2.5,CNT
1654780362,24.47,53.84,1253,406,12909,19427,938.705,1.94,2.02,13.37,2.084,0.047,19019
1654715312,26.1,48.01,202,423,12771,20522,937.382,1.29,1.34,8.89,1.386,0.031,3125
1654735614,19.872,52.84,25,400,13196,20133,939.6,1.17,1.22,8.07,1.258,0.028,2283
1654738341,-8.368,48.06,44,400,13244,20174,939.701,2.35,2.45,16.2,2.526,0.057,5010
1654749561,12.34,47.16,1118,401,12886,19451,938.767,1.8,1.87,12.36,1.928,0.044,16230
1654715450,27.16,49.3,185,409,12783,20540,937.388,1.81,1.88,12.44,1.94,0.044,3263
1654740607,-4.591,49.87,247,400,13133,20015,939.516,0.53,0.55,3.64,0.568,0.013,7276
1655129664,-21.704,12.13,30208,400,12902,18837,936.711,9.53,9.96,65.41,10.295,0.289,5356
1654744789,11.411,53.57,1067,633,12800,19461,939.08,2.23,2.32,15.38,2.398,0.054,11458
1654753578,14.007,47.6,1300,422,12924,19398,938.731,1.88,1.96,12.95,2.02,0.046,20247
1655126661,-1.22,48.09,176,429,12775,20549,937.341,1.72,1.79,11.87,1.851,0.042,2353
1654750903,16.451,53.49,1151,404,12895,19446,938.744,1.57,1.63,10.81,1.685,0.038,17572
1654903704,37.59,15.05,438,4146,12380,20011,930.898,1.28,1.33,8.83,1.377,0.031,699
1654747278,17.977,47.07,1105,494,12857,19457,938.936,2.07,2.15,14.26,2.224,0.05,13947
1654756891,-20.206,52.57,1400,412,12965,19373,938.705,1.87,1.94,12.87,2.006,0.045,23560
1654739799,-7.147,55.18,195,400,13153,20075,939.619,0.81,0.85,5.6,0.874,0.02,6468
1654903580,38.57,15.18,0,2809,12623,20245,930.908,0.99,1.02,6.79,1.059,0.024,575
1654773879,24.47,53.14,1124,587,12819,19447,938.972,1.94,2.01,13.33,2.078,0.047,12536
1654750802,16.029,48.6,1180,401,12899,19432,938.727,1.6,1.67,11.03,1.72,0.039,17471
1654745234,15.901,47.28,1096,606,12813,19456,939.037,2.14,2.22,14.72,2.295,0.052,11903
1654751703,19.655,48.49,1228,400,12909,19421,938.715,1.91,1.99,13.17,2.053,0.046,18372
1654752528,20.669,53.83,1187,400,12923,19433,938.698,1.46,1.51,10.03,1.564,0.035,19197
1654763575,17.34,53.9,0,400,13202,20141,939.606,0.84,0.88,5.81,0.907,0.02,2232
1654742747,-4.998,62.13,644,582,12844,19606,939.199,3.07,3.19,21.14,3.296,0.074,9416
1654736580,8.493,62.48,94,400,13240,20114,939.691,2.67,2.78,18.4,2.869,0.065,3249
1655128017,12.221,38.62,0,400,13447,21307,937.386,2.03,2.11,13.98,2.179,0.049,3709
1655129224,-3.529,29.25,60000,5132,11632,17007,936.865,1439.7,1495.79,9908.85,1545.167,34.899,4916
1654753438,15.576,50.09,1136,400,12941,19439,938.729,1.43,1.49,9.86,1.537,0.035,20107
1655129259,-6.035,20.18,60000,5079,11648,16876,936.836,1441.01,1497.15,9917.86,1546.573,34.931,4951
1654757150,-17.212,54.27,1375,400,12974,19383,938.685,1.57,1.63,10.83,1.689,0.038,23819
1654734427,27.102,51.07,4,400,13048,19957,939.757,0.21,0.22,1.43,0.222,0.005,1096
1654775378,24.51,53.27,1117,493,12855,19461,938.909,1.63,1.69,11.23,1.751,0.04,14035
1654745928,20.322,53.12,1074,561,12827,19466,938.987,1.96,2.03,13.47,2.101,0.047,12597
1654775209,26.51,49.65,1107,497,12860,19454,938.915,2.15,2.23,14.8,2.307,0.052,13866
1655125860,-6.138,40.84,83,400,12790,20635,937.425,1.67,1.73,11.49,1.791,0.04,1552
1654744044,3.194,49.03,961,669,12791,19491,939.087,2.19,2.28,15.07,2.35,0.053,10713
1654763982,18.16,52.43,77,400,13198,20102,939.648,1.28,1.33,8.83,1.377,0.031,2639
1654742984,-4.447,58.15,868,950,12650,19517,939.157,2.83,2.94,19.45,3.034,0.069,9653
1654780962,24.4,54,1191,405,12930,19436,938.705,1.9,1.97,13.08,2.04,0.046,19619
1654748624,12.447,53.2,1155,436,12861,19441,938.812,1.97,2.05,13.57,2.116,0.048,15293
1654742733,-5.02,57.73,623,544,12877,19638,939.215,2.97,3.09,20.46,3.191,0.072,9402
1654744813,11.672,47.76,1055,627,12805,19466,939.095,2.34,2.43,16.09,2.509,0.057,11482
1654736782,5.98,53.43,297,400,13124,19918,939.685,1.38,1.44,9.53,1.486,0.034,3451
1654746085,20.695,49.24,1153,570,12815,19450,938.943,1.84,1.91,12.68,1.978,0.045,12754
1654768714,20.36,53.92,243,400,13138,20022,939.48,0.51,0.53,3.51,0.547,0.012,7371
1654776419,26.9,47.79,1080,437,12870,19462,938.81,2.15,2.23,14.77,2.303,0.052,15076
1654903810,36.78,15.54,0,1835,12729,20654,930.874,1.15,1.19,7.91,1.233,0.028,805
1654746277,20.852,52.53,1074,545,12831,19462,938.9,2.21,2.3,15.22,2.374,0.054,12946
1654750865,16.29,48.19,1149,407,12902,19441,938.758,1.47,1.53,10.12,1.578,0.036,17534
1654753905,9.66,52.8,1078,400,12990,19456,938.73,2.17,2.26,14.94,2.33,0.053,20574
1654765512,22.48,47.33,106,400,13240,20112,939.632,2.17,2.25,14.93,2.328,0.053,4169
1654778061,24.98,51.52,1151,400,12891,19444,938.762,1.68,1.75,11.6,1.808,0.041,16718
1655129877,-8.891,14.05,1929,400,13619,20182,936.693,0.88,0.91,6.05,0.944,0.021,5569
1654753666,12.924,53.63,1191,400,12960,19424,938.751,1.93,2,13.28,2.07,0.047,20335
1654776588,26.46,50.36,1036,418,12883,19469,938.821,1.97,2.04,13.53,2.11,0.048,15245
1654756148,-21.206,48.26,1350,400,12967,19390,938.723,2.04,2.12,14.07,2.194,0.05,22817
1654747075,18.898,50.8,1101,500,12855,19452,938.875,1.79,1.86,12.35,1.926,0.043,13744
1654745359,16.982,47.04,1065,581,12817,19456,939.017,1.99,2.07,13.69,2.136,0.048,12028
1654773015,25.31,47.85,1105,650,12791,19455,939.06,1.9,1.98,13.09,2.041,0.046,11672
1654779676,25.37,48.96,1323,431,12897,19404,938.72,1.6,1.66,10.99,1.713,0.039,18333
1654758260,16.186,47.9,1339,420,12987,19398,938.858,1.97,2.05,13.55,2.113,0.048,24929
1654751370,18.428,51.87,1132,406,12908,19448,938.703,2.01,2.09,13.82,2.155,0.049,18039
1654717646,53.74,12.8,2969,400,13530,19920,936.686,0.79,0.82,5.44,0.848,0.019,5459
1654737496,-2.187,47.49,126,400,13237,20104,939.638,2.19,2.27,15.04,2.346,0.053,4165
1654762840,18.05,49.12,0,400,13121,20015,939.682,0.45,0.47,3.11,0.485,0.011,1497
1654773017,25.02,49.46,1059,629,12803,19469,939.059,1.9,1.97,13.06,2.037,0.046,11674
1654748972,12.032,52.11,1205,431,12867,19426,938.792,1.85,1.92,12.7,1.981,0.045,15641
1654712539,29.73,39.51,44,400,12838,20728,937.558,2.24,2.32,15.4,2.401,0.054,352
1654734543,26.946,49.09,1,400,13071,19963,939.755,0.44,0.45,3,0.468,0.011,1212
1654768710,19.6,56.77,239,400,13143,20035,939.472,0.52,0.54,3.56,0.555,0.013,7367
1654777076,26.84,48.13,1180,422,12879,19434,938.788,1.85,1.93,12.76,1.989,0.045,15733
1654739442,-8.301,55.21,149,400,13181,20115,939.675,1.23,1.28,8.49,1.324,0.03,6111
1654743478,-1.924,56.56,917,713,12768,19503,939.092,2.34,2.43,16.08,2.508,0.057,10147
1654772639,26.12,49.91,937,622,12809,19495,939.062,2.12,2.2,14.6,2.276,0.051,11296
1654753200,17.745,49.25,1166,400,12932,19436,938.714,1.68,1.74,11.54,1.799,0.041,19869
1654765744,22.36,48.18,91,400,13237,20122,939.659,2.17,2.25,14.91,2.325,0.053,4401
